id,label
113681,horse
113682,truck
113683,airplane
113684,cat
113685,dog
113686,dog
113687,bird
113688,cat
113689,cat
113690,frog
113691,dog
113692,dog
113693,truck
113694,cat
113695,dog
113696,frog
113697,cat
113698,dog
113699,dog
113700,ship
113701,frog
113702,airplane
113703,horse
113704,deer
113705,cat
113706,automobile
113707,dog
113708,cat
113709,dog
113710,bird
113711,ship
113712,dog
113713,airplane
113714,automobile
113715,cat
113716,ship
113717,bird
113718,automobile
113719,dog
113720,deer
113721,cat
113722,bird
113723,bird
113724,cat
113725,dog
113726,airplane
113727,airplane
113728,truck
113729,frog
113730,bird
113731,dog
113732,deer
113733,ship
113734,ship
113735,ship
113736,frog
113737,deer
113738,dog
113739,automobile
113740,cat
113741,deer
113742,frog
113743,ship
113744,dog
113745,dog
113746,cat
113747,frog
113748,frog
113749,bird
113750,bird
113751,horse
113752,horse
113753,ship
113754,dog
113755,frog
113756,dog
113757,dog
113758,dog
113759,cat
113760,ship
113761,dog
113762,bird
113763,cat
113764,cat
113765,cat
113766,deer
113767,automobile
113768,automobile
113769,ship
113770,dog
113771,bird
113772,cat
113773,cat
113774,ship
113775,ship
113776,deer
113777,horse
113778,ship
113779,bird
113780,ship
113781,frog
113782,deer
113783,ship
113784,frog
113785,frog
113786,bird
113787,dog
113788,airplane
113789,cat
113790,dog
113791,dog
113792,dog
113793,dog
113794,cat
113795,automobile
113796,cat
113797,cat
113798,cat
113799,ship
113800,cat
113801,truck
113802,cat
113803,deer
113804,frog
113805,automobile
113806,deer
113807,deer
113808,dog
113809,cat
113810,truck
113811,dog
113812,dog
113813,deer
113814,bird
113815,dog
113816,frog
113817,deer
113818,deer
113819,frog
113820,frog
113821,cat
113822,truck
113823,frog
113824,truck
113825,deer
113826,automobile
113827,deer
113828,deer
113829,cat
113830,cat
113831,bird
113832,deer
113833,horse
113834,dog
113835,cat
113836,ship
113837,horse
113838,deer
113839,ship
113840,deer
113841,ship
113842,deer
113843,cat
113844,automobile
113845,cat
113846,horse
113847,ship
113848,airplane
113849,cat
113850,cat
113851,deer
113852,cat
113853,truck
113854,truck
113855,automobile
113856,horse
113857,airplane
113858,dog
113859,airplane
113860,horse
113861,deer
113862,deer
113863,cat
113864,truck
113865,truck
113866,truck
113867,automobile
113868,airplane
113869,cat
113870,cat
113871,ship
113872,cat
113873,automobile
113874,bird
113875,dog
113876,cat
113877,frog
113878,frog
113879,deer
113880,dog
113881,truck
113882,truck
113883,cat
113884,bird
113885,ship
113886,automobile
113887,deer
113888,cat
113889,airplane
113890,cat
113891,automobile
113892,bird
113893,dog
113894,deer
113895,dog
113896,frog
113897,dog
113898,ship
113899,truck
113900,truck
113901,ship
113902,deer
113903,deer
113904,frog
113905,bird
113906,deer
113907,cat
113908,airplane
113909,bird
113910,airplane
113911,airplane
113912,deer
113913,ship
113914,ship
113915,automobile
113916,dog
113917,airplane
113918,bird
113919,dog
113920,frog
113921,truck
113922,dog
113923,airplane
113924,cat
113925,bird
113926,horse
113927,automobile
113928,cat
113929,deer
113930,deer
113931,airplane
113932,bird
113933,dog
113934,dog
113935,frog
113936,bird
113937,cat
113938,bird
113939,cat
113940,deer
113941,cat
113942,automobile
113943,dog
113944,truck
113945,cat
113946,cat
113947,cat
113948,cat
113949,truck
113950,bird
113951,bird
113952,truck
113953,cat
113954,ship
113955,cat
113956,dog
113957,ship
113958,cat
113959,airplane
113960,dog
113961,deer
113962,dog
113963,cat
113964,horse
113965,truck
113966,automobile
113967,deer
113968,cat
113969,frog
113970,dog
113971,ship
113972,frog
113973,cat
113974,ship
113975,cat
113976,cat
113977,dog
113978,dog
113979,deer
113980,automobile
113981,cat
113982,dog
113983,cat
113984,dog
113985,airplane
113986,frog
113987,deer
113988,deer
113989,cat
113990,cat
113991,cat
113992,automobile
113993,cat
113994,airplane
113995,automobile
113996,cat
113997,cat
113998,horse
113999,deer
114000,dog
114001,horse
114002,frog
114003,dog
114004,dog
114005,horse
114006,automobile
114007,deer
114008,ship
114009,cat
114010,cat
114011,deer
114012,dog
114013,dog
114014,ship
114015,frog
114016,automobile
114017,dog
114018,automobile
114019,frog
114020,cat
114021,ship
114022,bird
114023,horse
114024,cat
114025,cat
114026,dog
114027,frog
114028,bird
114029,ship
114030,cat
114031,cat
114032,ship
114033,dog
114034,frog
114035,ship
114036,ship
114037,cat
114038,automobile
114039,horse
114040,bird
114041,frog
114042,cat
114043,truck
114044,dog
114045,dog
114046,bird
114047,airplane
114048,ship
114049,horse
114050,dog
114051,airplane
114052,airplane
114053,ship
114054,airplane
114055,frog
114056,frog
114057,truck
114058,cat
114059,airplane
114060,cat
114061,frog
114062,cat
114063,cat
114064,automobile
114065,cat
114066,dog
114067,dog
114068,deer
114069,airplane
114070,dog
114071,cat
114072,automobile
114073,cat
114074,frog
114075,cat
114076,cat
114077,deer
114078,bird
114079,dog
114080,ship
114081,frog
114082,dog
114083,automobile
114084,deer
114085,cat
114086,truck
114087,cat
114088,horse
114089,bird
114090,airplane
114091,ship
114092,airplane
114093,frog
114094,ship
114095,automobile
114096,airplane
114097,truck
114098,dog
114099,cat
114100,cat
114101,deer
114102,dog
114103,deer
114104,ship
114105,automobile
114106,dog
114107,automobile
114108,cat
114109,frog
114110,cat
114111,automobile
114112,cat
114113,cat
114114,cat
114115,cat
114116,frog
114117,truck
114118,dog
114119,dog
114120,deer
114121,frog
114122,frog
114123,cat
114124,deer
114125,truck
114126,frog
114127,horse
114128,automobile
114129,truck
114130,airplane
114131,bird
114132,deer
114133,truck
114134,dog
114135,automobile
114136,cat
114137,airplane
114138,cat
114139,dog
114140,cat
114141,airplane
114142,bird
114143,cat
114144,automobile
114145,deer
114146,cat
114147,bird
114148,horse
114149,cat
114150,deer
114151,truck
114152,frog
114153,cat
114154,ship
114155,frog
114156,automobile
114157,ship
114158,cat
114159,frog
114160,dog
114161,cat
114162,horse
114163,cat
114164,bird
114165,dog
114166,dog
114167,bird
114168,cat
114169,truck
114170,ship
114171,cat
114172,automobile
114173,bird
114174,bird
114175,dog
114176,frog
114177,cat
114178,frog
114179,deer
114180,dog
114181,ship
114182,truck
114183,deer
114184,cat
114185,dog
114186,automobile
114187,dog
114188,ship
114189,dog
114190,cat
114191,ship
114192,truck
114193,cat
114194,cat
114195,cat
114196,deer
114197,dog
114198,automobile
114199,cat
114200,deer
114201,cat
114202,dog
114203,horse
114204,frog
114205,bird
114206,deer
114207,cat
114208,ship
114209,dog
114210,automobile
114211,cat
114212,deer
114213,dog
114214,truck
114215,dog
114216,frog
114217,cat
114218,deer
114219,deer
114220,airplane
114221,cat
114222,horse
114223,deer
114224,frog
114225,cat
114226,ship
114227,ship
114228,deer
114229,ship
114230,truck
114231,cat
114232,dog
114233,airplane
114234,dog
114235,automobile
114236,dog
114237,bird
114238,deer
114239,bird
114240,ship
114241,cat
114242,truck
114243,frog
114244,ship
114245,ship
114246,cat
114247,cat
114248,truck
114249,ship
114250,ship
114251,bird
114252,horse
114253,ship
114254,cat
114255,bird
114256,ship
114257,cat
114258,automobile
114259,airplane
114260,frog
114261,bird
114262,dog
114263,truck
114264,truck
114265,airplane
114266,dog
114267,dog
114268,cat
114269,frog
114270,ship
114271,deer
114272,horse
114273,bird
114274,ship
114275,frog
114276,deer
114277,ship
114278,ship
114279,dog
114280,automobile
114281,cat
114282,dog
114283,cat
114284,automobile
114285,cat
114286,airplane
114287,frog
114288,ship
114289,truck
114290,horse
114291,airplane
114292,automobile
114293,dog
114294,cat
114295,automobile
114296,horse
114297,ship
114298,cat
114299,bird
114300,deer
114301,ship
114302,automobile
114303,frog
114304,dog
114305,bird
114306,bird
114307,cat
114308,deer
114309,horse
114310,horse
114311,deer
114312,frog
114313,ship
114314,airplane
114315,cat
114316,airplane
114317,bird
114318,cat
114319,truck
114320,automobile
114321,dog
114322,cat
114323,deer
114324,dog
114325,frog
114326,truck
114327,ship
114328,cat
114329,frog
114330,dog
114331,horse
114332,automobile
114333,deer
114334,deer
114335,frog
114336,cat
114337,cat
114338,deer
114339,cat
114340,deer
114341,deer
114342,automobile
114343,ship
114344,frog
114345,deer
114346,frog
114347,dog
114348,cat
114349,bird
114350,horse
114351,cat
114352,dog
114353,frog
114354,bird
114355,bird
114356,dog
114357,cat
114358,deer
114359,automobile
114360,ship
114361,automobile
114362,horse
114363,dog
114364,dog
114365,horse
114366,airplane
114367,automobile
114368,bird
114369,truck
114370,automobile
114371,deer
114372,truck
114373,ship
114374,ship
114375,truck
114376,deer
114377,truck
114378,dog
114379,cat
114380,deer
114381,deer
114382,ship
114383,deer
114384,bird
114385,deer
114386,cat
114387,cat
114388,ship
114389,airplane
114390,ship
114391,frog
114392,frog
114393,cat
114394,deer
114395,deer
114396,cat
114397,ship
114398,deer
114399,airplane
114400,dog
114401,cat
114402,horse
114403,deer
114404,cat
114405,dog
114406,dog
114407,automobile
114408,bird
114409,bird
114410,truck
114411,ship
114412,horse
114413,horse
114414,airplane
114415,truck
114416,dog
114417,dog
114418,airplane
114419,cat
114420,dog
114421,cat
114422,cat
114423,truck
114424,cat
114425,dog
114426,automobile
114427,cat
114428,frog
114429,cat
114430,cat
114431,cat
114432,bird
114433,frog
114434,dog
114435,dog
114436,cat
114437,bird
114438,horse
114439,dog
114440,automobile
114441,dog
114442,frog
114443,bird
114444,truck
114445,dog
114446,frog
114447,dog
114448,cat
114449,deer
114450,cat
114451,frog
114452,ship
114453,automobile
114454,dog
114455,bird
114456,truck
114457,frog
114458,truck
114459,deer
114460,truck
114461,horse
114462,automobile
114463,frog
114464,horse
114465,bird
114466,dog
114467,deer
114468,dog
114469,automobile
114470,cat
114471,cat
114472,cat
114473,frog
114474,dog
114475,cat
114476,airplane
114477,deer
114478,dog
114479,horse
114480,bird
114481,deer
114482,frog
114483,automobile
114484,dog
114485,automobile
114486,dog
114487,cat
114488,cat
114489,airplane
114490,frog
114491,automobile
114492,cat
114493,truck
114494,truck
114495,ship
114496,deer
114497,cat
114498,bird
114499,deer
114500,cat
114501,cat
114502,cat
114503,automobile
114504,dog
114505,truck
114506,deer
114507,dog
114508,cat
114509,bird
114510,bird
114511,cat
114512,dog
114513,bird
114514,automobile
114515,frog
114516,bird
114517,truck
114518,deer
114519,deer
114520,dog
114521,ship
114522,airplane
114523,deer
114524,ship
114525,cat
114526,cat
114527,deer
114528,bird
114529,truck
114530,automobile
114531,airplane
114532,truck
114533,deer
114534,truck
114535,automobile
114536,cat
114537,deer
114538,airplane
114539,dog
114540,frog
114541,automobile
114542,truck
114543,ship
114544,automobile
114545,frog
114546,cat
114547,dog
114548,automobile
114549,cat
114550,ship
114551,dog
114552,dog
114553,airplane
114554,airplane
114555,cat
114556,dog
114557,ship
114558,deer
114559,deer
114560,horse
114561,cat
114562,automobile
114563,automobile
114564,dog
114565,bird
114566,airplane
114567,horse
114568,truck
114569,frog
114570,airplane
114571,truck
114572,frog
114573,dog
114574,ship
114575,truck
114576,airplane
114577,airplane
114578,airplane
114579,dog
114580,airplane
114581,airplane
114582,dog
114583,deer
114584,deer
114585,dog
114586,cat
114587,bird
114588,cat
114589,frog
114590,deer
114591,ship
114592,airplane
114593,bird
114594,cat
114595,bird
114596,ship
114597,ship
114598,airplane
114599,bird
114600,ship
114601,ship
114602,deer
114603,deer
114604,ship
114605,cat
114606,automobile
114607,truck
114608,truck
114609,truck
114610,ship
114611,truck
114612,deer
114613,automobile
114614,cat
114615,cat
114616,airplane
114617,dog
114618,automobile
114619,cat
114620,cat
114621,cat
114622,dog
114623,cat
114624,cat
114625,cat
114626,deer
114627,bird
114628,cat
114629,automobile
114630,automobile
114631,dog
114632,bird
114633,dog
114634,deer
114635,ship
114636,cat
114637,dog
114638,ship
114639,dog
114640,horse
114641,automobile
114642,cat
114643,airplane
114644,automobile
114645,bird
114646,cat
114647,automobile
114648,dog
114649,truck
114650,bird
114651,automobile
114652,bird
114653,automobile
114654,truck
114655,bird
114656,automobile
114657,automobile
114658,horse
114659,automobile
114660,cat
114661,automobile
114662,deer
114663,frog
114664,automobile
114665,dog
114666,automobile
114667,ship
114668,frog
114669,dog
114670,bird
114671,automobile
114672,cat
114673,deer
114674,truck
114675,dog
114676,dog
114677,bird
114678,truck
114679,cat
114680,horse
114681,bird
114682,frog
114683,truck
114684,deer
114685,dog
114686,frog
114687,ship
114688,airplane
114689,deer
114690,frog
114691,deer
114692,dog
114693,frog
114694,bird
114695,dog
114696,ship
114697,automobile
114698,deer
114699,automobile
114700,dog
114701,dog
114702,airplane
114703,automobile
114704,airplane
114705,bird
114706,ship
114707,automobile
114708,cat
114709,frog
114710,automobile
114711,bird
114712,deer
114713,cat
114714,horse
114715,cat
114716,dog
114717,frog
114718,bird
114719,deer
114720,cat
114721,cat
114722,dog
114723,airplane
114724,dog
114725,cat
114726,deer
114727,deer
114728,dog
114729,frog
114730,dog
114731,cat
114732,cat
114733,truck
114734,frog
114735,dog
114736,deer
114737,dog
114738,airplane
114739,dog
114740,airplane
114741,ship
114742,ship
114743,dog
114744,deer
114745,airplane
114746,automobile
114747,automobile
114748,frog
114749,deer
114750,automobile
114751,dog
114752,dog
114753,cat
114754,dog
114755,deer
114756,cat
114757,deer
114758,deer
114759,airplane
114760,horse
114761,truck
114762,dog
114763,cat
114764,deer
114765,dog
114766,airplane
114767,ship
114768,automobile
114769,airplane
114770,deer
114771,dog
114772,dog
114773,frog
114774,bird
114775,bird
114776,truck
114777,cat
114778,bird
114779,cat
114780,ship
114781,cat
114782,automobile
114783,ship
114784,cat
114785,deer
114786,dog
114787,airplane
114788,deer
114789,bird
114790,ship
114791,dog
114792,cat
114793,deer
114794,cat
114795,cat
114796,deer
114797,deer
114798,horse
114799,bird
114800,horse
114801,cat
114802,automobile
114803,frog
114804,cat
114805,frog
114806,deer
114807,deer
114808,deer
114809,cat
114810,ship
114811,airplane
114812,dog
114813,cat
114814,cat
114815,cat
114816,bird
114817,dog
114818,cat
114819,automobile
114820,bird
114821,frog
114822,cat
114823,deer
114824,deer
114825,cat
114826,deer
114827,horse
114828,frog
114829,horse
114830,truck
114831,airplane
114832,cat
114833,cat
114834,dog
114835,cat
114836,horse
114837,deer
114838,cat
114839,airplane
114840,cat
114841,ship
114842,airplane
114843,deer
114844,frog
114845,cat
114846,dog
114847,dog
114848,automobile
114849,frog
114850,ship
114851,cat
114852,automobile
114853,cat
114854,cat
114855,cat
114856,cat
114857,dog
114858,cat
114859,bird
114860,automobile
114861,frog
114862,bird
114863,automobile
114864,dog
114865,ship
114866,cat
114867,ship
114868,deer
114869,bird
114870,cat
114871,deer
114872,automobile
114873,horse
114874,horse
114875,airplane
114876,bird
114877,airplane
114878,cat
114879,cat
114880,bird
114881,dog
114882,airplane
114883,deer
114884,bird
114885,frog
114886,dog
114887,cat
114888,deer
114889,dog
114890,automobile
114891,dog
114892,deer
114893,airplane
114894,dog
114895,bird
114896,cat
114897,ship
114898,ship
114899,dog
114900,cat
114901,cat
114902,automobile
114903,cat
114904,cat
114905,cat
114906,horse
114907,dog
114908,frog
114909,ship
114910,deer
114911,dog
114912,dog
114913,cat
114914,airplane
114915,cat
114916,dog
114917,frog
114918,truck
114919,dog
114920,dog
114921,automobile
114922,frog
114923,ship
114924,cat
114925,cat
114926,cat
114927,dog
114928,cat
114929,dog
114930,dog
114931,ship
114932,truck
114933,frog
114934,ship
114935,truck
114936,automobile
114937,dog
114938,cat
114939,frog
114940,deer
114941,frog
114942,airplane
114943,cat
114944,deer
114945,automobile
114946,frog
114947,airplane
114948,bird
114949,bird
114950,ship
114951,frog
114952,cat
114953,automobile
114954,ship
114955,automobile
114956,ship
114957,horse
114958,dog
114959,cat
114960,cat
114961,horse
114962,dog
114963,airplane
114964,cat
114965,bird
114966,ship
114967,ship
114968,cat
114969,horse
114970,frog
114971,dog
114972,bird
114973,dog
114974,frog
114975,airplane
114976,bird
114977,airplane
114978,cat
114979,bird
114980,bird
114981,cat
114982,airplane
114983,ship
114984,automobile
114985,cat
114986,automobile
114987,ship
114988,ship
114989,ship
114990,cat
114991,cat
114992,airplane
114993,cat
114994,deer
114995,deer
114996,deer
114997,dog
114998,ship
114999,truck
115000,dog
115001,deer
115002,cat
115003,deer
115004,bird
115005,automobile
115006,cat
115007,dog
115008,airplane
115009,frog
115010,automobile
115011,frog
115012,frog
115013,ship
115014,frog
115015,automobile
115016,bird
115017,ship
115018,dog
115019,frog
115020,ship
115021,airplane
115022,cat
115023,dog
115024,cat
115025,ship
115026,cat
115027,cat
115028,ship
115029,cat
115030,dog
115031,cat
115032,frog
115033,cat
115034,cat
115035,airplane
115036,frog
115037,cat
115038,horse
115039,deer
115040,ship
115041,frog
115042,automobile
115043,automobile
115044,cat
115045,automobile
115046,automobile
115047,cat
115048,horse
115049,deer
115050,cat
115051,automobile
115052,deer
115053,frog
115054,dog
115055,dog
115056,deer
115057,airplane
115058,dog
115059,frog
115060,deer
115061,automobile
115062,deer
115063,automobile
115064,dog
115065,cat
115066,bird
115067,dog
115068,cat
115069,cat
115070,automobile
115071,cat
115072,cat
115073,horse
115074,truck
115075,bird
115076,deer
115077,deer
115078,cat
115079,bird
115080,bird
115081,deer
115082,cat
115083,airplane
115084,cat
115085,airplane
115086,airplane
115087,dog
115088,bird
115089,ship
115090,horse
115091,dog
115092,automobile
115093,bird
115094,automobile
115095,cat
115096,frog
115097,ship
115098,cat
115099,airplane
115100,deer
115101,deer
115102,cat
115103,cat
115104,deer
115105,frog
115106,airplane
115107,cat
115108,ship
115109,dog
115110,ship
115111,airplane
115112,cat
115113,cat
115114,frog
115115,bird
115116,horse
115117,ship
115118,cat
115119,cat
115120,automobile
115121,airplane
115122,frog
115123,ship
115124,dog
115125,cat
115126,horse
115127,dog
115128,frog
115129,ship
115130,cat
115131,deer
115132,frog
115133,frog
115134,dog
115135,dog
115136,cat
115137,deer
115138,truck
115139,dog
115140,frog
115141,cat
115142,deer
115143,cat
115144,deer
115145,frog
115146,deer
115147,horse
115148,frog
115149,cat
115150,bird
115151,dog
115152,horse
115153,deer
115154,automobile
115155,automobile
115156,ship
115157,dog
115158,cat
115159,cat
115160,cat
115161,deer
115162,cat
115163,deer
115164,deer
115165,cat
115166,ship
115167,cat
115168,deer
115169,ship
115170,automobile
115171,airplane
115172,cat
115173,frog
115174,deer
115175,horse
115176,cat
115177,ship
115178,horse
115179,truck
115180,airplane
115181,ship
115182,automobile
115183,truck
115184,automobile
115185,automobile
115186,deer
115187,cat
115188,bird
115189,dog
115190,cat
115191,truck
115192,frog
115193,ship
115194,airplane
115195,cat
115196,deer
115197,bird
115198,dog
115199,cat
115200,automobile
115201,bird
115202,bird
115203,deer
115204,truck
115205,deer
115206,bird
115207,dog
115208,cat
115209,truck
115210,cat
115211,airplane
115212,automobile
115213,ship
115214,frog
115215,frog
115216,frog
115217,truck
115218,cat
115219,frog
115220,horse
115221,bird
115222,airplane
115223,bird
115224,deer
115225,deer
115226,ship
115227,bird
115228,dog
115229,cat
115230,deer
115231,cat
115232,cat
115233,cat
115234,cat
115235,airplane
115236,cat
115237,airplane
115238,frog
115239,dog
115240,truck
115241,dog
115242,cat
115243,airplane
115244,bird
115245,frog
115246,airplane
115247,deer
115248,automobile
115249,dog
115250,dog
115251,automobile
115252,automobile
115253,frog
115254,automobile
115255,cat
115256,dog
115257,deer
115258,truck
115259,dog
115260,frog
115261,frog
115262,cat
115263,bird
115264,dog
115265,airplane
115266,airplane
115267,automobile
115268,dog
115269,cat
115270,dog
115271,cat
115272,cat
115273,ship
115274,dog
115275,dog
115276,dog
115277,dog
115278,ship
115279,deer
115280,ship
115281,frog
115282,ship
115283,horse
115284,cat
115285,frog
115286,dog
115287,dog
115288,deer
115289,cat
115290,airplane
115291,automobile
115292,dog
115293,deer
115294,cat
115295,truck
115296,horse
115297,deer
115298,horse
115299,cat
115300,automobile
115301,truck
115302,ship
115303,airplane
115304,truck
115305,cat
115306,bird
115307,cat
115308,airplane
115309,dog
115310,dog
115311,automobile
115312,frog
115313,dog
115314,deer
115315,bird
115316,ship
115317,cat
115318,ship
115319,ship
115320,horse
115321,dog
115322,cat
115323,cat
115324,dog
115325,truck
115326,horse
115327,deer
115328,truck
115329,dog
115330,automobile
115331,bird
115332,dog
115333,ship
115334,automobile
115335,deer
115336,cat
115337,automobile
115338,deer
115339,airplane
115340,cat
115341,truck
115342,dog
115343,deer
115344,cat
115345,deer
115346,automobile
115347,ship
115348,cat
115349,cat
115350,truck
115351,cat
115352,dog
115353,ship
115354,airplane
115355,truck
115356,ship
115357,frog
115358,airplane
115359,truck
115360,horse
115361,dog
115362,ship
115363,horse
115364,cat
115365,airplane
115366,truck
115367,frog
115368,automobile
115369,dog
115370,ship
115371,ship
115372,automobile
115373,automobile
115374,frog
115375,dog
115376,cat
115377,automobile
115378,ship
115379,dog
115380,automobile
115381,truck
115382,horse
115383,frog
115384,automobile
115385,frog
115386,deer
115387,dog
115388,frog
115389,horse
115390,cat
115391,cat
115392,airplane
115393,ship
115394,ship
115395,ship
115396,deer
115397,frog
115398,ship
115399,cat
115400,ship
115401,frog
115402,frog
115403,dog
115404,cat
115405,deer
115406,cat
115407,truck
115408,frog
115409,airplane
115410,frog
115411,automobile
115412,ship
115413,truck
115414,truck
115415,dog
115416,deer
115417,automobile
115418,cat
115419,frog
115420,frog
115421,cat
115422,airplane
115423,horse
115424,cat
115425,frog
115426,cat
115427,deer
115428,automobile
115429,bird
115430,deer
115431,ship
115432,cat
115433,automobile
115434,dog
115435,automobile
115436,automobile
115437,dog
115438,deer
115439,horse
115440,dog
115441,deer
115442,bird
115443,truck
115444,ship
115445,cat
115446,automobile
115447,truck
115448,cat
115449,cat
115450,ship
115451,truck
115452,frog
115453,automobile
115454,frog
115455,cat
115456,dog
115457,frog
115458,ship
115459,truck
115460,truck
115461,frog
115462,deer
115463,horse
115464,cat
115465,cat
115466,cat
115467,deer
115468,ship
115469,truck
115470,deer
115471,dog
115472,frog
115473,truck
115474,airplane
115475,cat
115476,truck
115477,truck
115478,bird
115479,automobile
115480,ship
115481,automobile
115482,cat
115483,automobile
115484,truck
115485,frog
115486,deer
115487,cat
115488,deer
115489,automobile
115490,horse
115491,dog
115492,automobile
115493,automobile
115494,automobile
115495,horse
115496,ship
115497,dog
115498,bird
115499,truck
115500,cat
115501,deer
115502,truck
115503,dog
115504,automobile
115505,automobile
115506,frog
115507,automobile
115508,truck
115509,automobile
115510,cat
115511,deer
115512,cat
115513,deer
115514,frog
115515,frog
115516,deer
115517,ship
115518,dog
115519,horse
115520,dog
115521,ship
115522,automobile
115523,horse
115524,deer
115525,cat
115526,truck
115527,deer
115528,horse
115529,cat
115530,cat
115531,dog
115532,ship
115533,automobile
115534,bird
115535,bird
115536,truck
115537,ship
115538,dog
115539,cat
115540,automobile
115541,automobile
115542,dog
115543,dog
115544,automobile
115545,cat
115546,dog
115547,dog
115548,frog
115549,cat
115550,cat
115551,cat
115552,bird
115553,deer
115554,automobile
115555,cat
115556,cat
115557,frog
115558,dog
115559,cat
115560,truck
115561,frog
115562,dog
115563,cat
115564,automobile
115565,cat
115566,bird
115567,frog
115568,dog
115569,cat
115570,ship
115571,deer
115572,dog
115573,cat
115574,truck
115575,cat
115576,airplane
115577,deer
115578,truck
115579,dog
115580,truck
115581,automobile
115582,frog
115583,ship
115584,cat
115585,cat
115586,cat
115587,cat
115588,dog
115589,dog
115590,cat
115591,bird
115592,airplane
115593,truck
115594,deer
115595,cat
115596,dog
115597,truck
115598,cat
115599,automobile
115600,dog
115601,cat
115602,automobile
115603,dog
115604,frog
115605,ship
115606,dog
115607,truck
115608,ship
115609,cat
115610,bird
115611,dog
115612,ship
115613,deer
115614,automobile
115615,deer
115616,cat
115617,automobile
115618,frog
115619,frog
115620,frog
115621,deer
115622,dog
115623,ship
115624,deer
115625,airplane
115626,ship
115627,truck
115628,horse
115629,cat
115630,ship
115631,dog
115632,cat
115633,frog
115634,frog
115635,truck
115636,ship
115637,bird
115638,horse
115639,frog
115640,automobile
115641,deer
115642,dog
115643,cat
115644,cat
115645,bird
115646,horse
115647,deer
115648,cat
115649,truck
115650,ship
115651,cat
115652,cat
115653,frog
115654,deer
115655,automobile
115656,dog
115657,dog
115658,cat
115659,ship
115660,bird
115661,dog
115662,cat
115663,cat
115664,dog
115665,frog
115666,ship
115667,airplane
115668,cat
115669,dog
115670,frog
115671,frog
115672,cat
115673,dog
115674,bird
115675,cat
115676,frog
115677,frog
115678,cat
115679,frog
115680,cat
115681,airplane
115682,deer
115683,ship
115684,horse
115685,deer
115686,airplane
115687,frog
115688,deer
115689,ship
115690,horse
115691,ship
115692,dog
115693,deer
115694,ship
115695,cat
115696,airplane
115697,airplane
115698,dog
115699,cat
115700,frog
115701,frog
115702,cat
115703,cat
115704,frog
115705,frog
115706,automobile
115707,truck
115708,ship
115709,dog
115710,deer
115711,ship
115712,bird
115713,deer
115714,truck
115715,dog
115716,frog
115717,cat
115718,airplane
115719,airplane
115720,deer
115721,cat
115722,automobile
115723,dog
115724,automobile
115725,ship
115726,airplane
115727,ship
115728,cat
115729,dog
115730,cat
115731,horse
115732,cat
115733,airplane
115734,automobile
115735,automobile
115736,bird
115737,horse
115738,airplane
115739,bird
115740,ship
115741,frog
115742,airplane
115743,cat
115744,frog
115745,dog
115746,airplane
115747,deer
115748,dog
115749,dog
115750,frog
115751,cat
115752,dog
115753,bird
115754,truck
115755,frog
115756,automobile
115757,ship
115758,frog
115759,automobile
115760,airplane
115761,ship
115762,deer
115763,truck
115764,frog
115765,deer
115766,cat
115767,deer
115768,dog
115769,dog
115770,bird
115771,dog
115772,deer
115773,cat
115774,frog
115775,frog
115776,ship
115777,automobile
115778,ship
115779,dog
115780,ship
115781,deer
115782,cat
115783,cat
115784,frog
115785,automobile
115786,deer
115787,ship
115788,deer
115789,bird
115790,cat
115791,dog
115792,ship
115793,automobile
115794,dog
115795,deer
115796,cat
115797,automobile
115798,frog
115799,truck
115800,automobile
115801,deer
115802,deer
115803,truck
115804,frog
115805,airplane
115806,dog
115807,ship
115808,deer
115809,cat
115810,automobile
115811,airplane
115812,truck
115813,cat
115814,cat
115815,cat
115816,automobile
115817,deer
115818,deer
115819,deer
115820,horse
115821,horse
115822,ship
115823,truck
115824,ship
115825,ship
115826,ship
115827,truck
115828,frog
115829,truck
115830,ship
115831,automobile
115832,truck
115833,deer
115834,automobile
115835,deer
115836,airplane
115837,bird
115838,cat
115839,ship
115840,ship
115841,horse
115842,dog
115843,automobile
115844,dog
115845,ship
115846,dog
115847,bird
115848,frog
115849,automobile
115850,cat
115851,dog
115852,ship
115853,automobile
115854,bird
115855,horse
115856,cat
115857,deer
115858,horse
115859,dog
115860,frog
115861,frog
115862,dog
115863,bird
115864,dog
115865,cat
115866,cat
115867,ship
115868,truck
115869,ship
115870,ship
115871,truck
115872,bird
115873,horse
115874,frog
115875,bird
115876,dog
115877,deer
115878,frog
115879,deer
115880,truck
115881,cat
115882,dog
115883,dog
115884,cat
115885,frog
115886,cat
115887,deer
115888,ship
115889,airplane
115890,ship
115891,cat
115892,ship
115893,deer
115894,automobile
115895,bird
115896,ship
115897,cat
115898,airplane
115899,cat
115900,cat
115901,deer
115902,dog
115903,dog
115904,frog
115905,deer
115906,horse
115907,automobile
115908,ship
115909,horse
115910,dog
115911,frog
115912,bird
115913,automobile
115914,ship
115915,dog
115916,automobile
115917,bird
115918,automobile
115919,ship
115920,cat
115921,deer
115922,ship
115923,dog
115924,dog
115925,deer
115926,ship
115927,cat
115928,dog
115929,airplane
115930,airplane
115931,ship
115932,dog
115933,horse
115934,truck
115935,airplane
115936,cat
115937,ship
115938,dog
115939,dog
115940,cat
115941,cat
115942,horse
115943,cat
115944,cat
115945,cat
115946,ship
115947,dog
115948,dog
115949,bird
115950,automobile
115951,horse
115952,cat
